filename, bicycle, car, dog, person
FLIR_06336_jpeg.rf.9ecdfc9e4d8d03de730a3a56f2d48f49.jpg, 1, 1, 0, 1
FLIR_05203_jpeg.rf.a0b222631f0f3ce5b7b0f8309368c362.jpg, 0, 1, 0, 1
FLIR_02334_jpeg.rf.a16f3764379db7507fbc7a0cbe780bae.jpg, 0, 1, 0, 1
FLIR_05009_jpeg.rf.a197629082c579b1ed63d82771b2daa2.jpg, 0, 1, 0, 1
FLIR_08041_jpeg.rf.a18c678fd017ef3f5eb77c85c13a34ac.jpg, 0, 1, 0, 1
FLIR_02820_jpeg.rf.a1d066600b5e021941dd03c985e4f538.jpg, 0, 1, 0, 1
FLIR_04736_jpeg.rf.a2226547ecf004702b4f8cd0be5ae191.jpg, 0, 0, 0, 0
FLIR_00959_jpeg.rf.a27af65e3954b3824c8cc40c4c28b3ef.jpg, 0, 1, 0, 1
FLIR_08001_jpeg.rf.a288e985056293a3cb97ad3840fe555a.jpg, 1, 0, 0, 1
FLIR_01725_jpeg.rf.a2fa3d27c4e40912e035b5dd3a001067.jpg, 1, 1, 0, 1
FLIR_03179_jpeg.rf.9dcc75d95f273cef870cbc8cfbb822f2.jpg, 0, 1, 1, 0
FLIR_00061_jpeg.rf.a20f74ca9a8663ec41580aa4f7c827d8.jpg, 0, 0, 0, 0
FLIR_08542_jpeg.rf.a33b283fef12bf69d38ca217467f7daa.jpg, 0, 1, 0, 0
FLIR_00807_jpeg.rf.a309f11d7c266ef5d3c9962bf2399dbf.jpg, 0, 0, 0, 0
FLIR_02119_jpeg.rf.a20a60f7918b1b25bee8125e432c1c00.jpg, 1, 1, 0, 1
FLIR_02840_jpeg.rf.a21e0be1695b6252b3986bec47fdc5aa.jpg, 0, 1, 0, 1
FLIR_00975_jpeg.rf.a1e978b153cad5e77bb357adfea3cb16.jpg, 0, 1, 0, 0
FLIR_06808_jpeg.rf.a3cc07e5db8b1984c00ea26f976a661b.jpg, 0, 1, 0, 1
FLIR_01908_jpeg.rf.a30f00a970ec861595ed8b0355febee4.jpg, 0, 1, 0, 1
FLIR_06862_jpeg.rf.a36a22a57f76fedcad45930c3f7b1254.jpg, 0, 1, 0, 1
FLIR_07770_jpeg.rf.a366658f993017c968ce8b216097ef03.jpg, 1, 1, 0, 1
FLIR_00261_jpeg.rf.a0e378cf9dfc8596f2dde2b4d5aa876e.jpg, 0, 0, 0, 1
FLIR_06272_jpeg.rf.a36ce3fde8617540d9bb3ff50dd32ae4.jpg, 0, 1, 0, 1
FLIR_04198_jpeg.rf.a2e916d483ea2ad9145d1735e2fb8ded.jpg, 0, 1, 0, 1
FLIR_02948_jpeg.rf.a23617b7f278ce2460cfa964f9bebe19.jpg, 0, 1, 0, 0
FLIR_01328_jpeg.rf.a3a0b0dba6aac2d875c348b50a282f17.jpg, 0, 0, 0, 0
FLIR_02440_jpeg.rf.a17e0db76ee74fc489b0c640e5938e19.jpg, 1, 1, 0, 1
FLIR_06750_jpeg.rf.a3d04b601bc5b14662fc648ff4837b36.jpg, 1, 1, 0, 1
FLIR_04931_jpeg.rf.a405ff6336ffb8f712534dab179e92a8.jpg, 0, 1, 0, 1
FLIR_01689_jpeg.rf.a46aae7b5c8a68e02d571b24aa39aca7.jpg, 1, 1, 0, 1
FLIR_08722_jpeg.rf.a411be5b4c06c7c47d652c3a4a41d259.jpg, 0, 1, 0, 1
FLIR_01519_jpeg.rf.a42b061c73961d661e8e7b79e7a37a9d.jpg, 0, 0, 0, 0
FLIR_06013_jpeg.rf.a153d804be88cf124d5b92c644bf5330.jpg, 0, 1, 0, 1
FLIR_08305_jpeg.rf.a465c76ca7ebb55364c58175d3193457.jpg, 0, 1, 0, 1
FLIR_00313_jpeg.rf.a40b2b1da0c88271ef38dc37c7e76a92.jpg, 0, 1, 0, 0
FLIR_06951_jpeg.rf.a47d5103063c4c651ca26b08b57e819e.jpg, 1, 0, 0, 1
FLIR_01871_jpeg.rf.a44fc883eda5b698526a7954fb8f68e1.jpg, 1, 0, 0, 1
FLIR_00484_jpeg.rf.a4437c98c0b503bd45244d2234013c81.jpg, 0, 1, 0, 0
FLIR_04690_jpeg.rf.a45b20eff0d18a3a284914fee1e8ec32.jpg, 0, 0, 1, 1
FLIR_01132_jpeg.rf.a23e3f35a302bf0cce845028f42c87ff.jpg, 0, 1, 0, 0
FLIR_00542_jpeg.rf.a40ede87101671c73af007e5d3bc2e23.jpg, 0, 0, 0, 0
FLIR_07618_jpeg.rf.a4c6f06ec08e6bfba58b328d27a66ea9.jpg, 0, 1, 0, 1
FLIR_01523_jpeg.rf.a49750f33876809cd188e891b302c016.jpg, 0, 0, 0, 0
FLIR_04848_jpeg.rf.a49263ad9cbdeeab6308a82be910f62a.jpg, 1, 1, 0, 1
FLIR_04604_jpeg.rf.a55f857a637b6421d39e0a58600762f7.jpg, 0, 0, 0, 1
FLIR_02158_jpeg.rf.a55b1624a30b86d6290e1937ba9714fb.jpg, 0, 1, 0, 1
FLIR_04864_jpeg.rf.a4d0bd6994b58eed198fd3bd38ddd7b9.jpg, 0, 1, 0, 1
FLIR_04799_jpeg.rf.a53d467bec3bd674a1245f25711c3d4e.jpg, 0, 1, 0, 1
FLIR_00485_jpeg.rf.a5f2fcdc25f37af850768234213c60e3.jpg, 0, 1, 0, 0
FLIR_08108_jpeg.rf.a54a531ff1a078872fe6e4c4871a519a.jpg, 1, 1, 0, 1
FLIR_04983_jpeg.rf.a4861425232c767330db21cdc2746b4f.jpg, 0, 1, 0, 1
FLIR_03923_jpeg.rf.a4627c0baa9aa4e58d28cae009385665.jpg, 0, 1, 0, 1
FLIR_06049_jpeg.rf.a563df17b165c859b057c04094477244.jpg, 0, 0, 0, 1
FLIR_05813_jpeg.rf.a7b931140ed60f1c8fee4f8e73618717.jpg, 0, 1, 0, 1
FLIR_02698_jpeg.rf.a5fb949678eab85ace23c00e2a9cf7fb.jpg, 1, 1, 0, 1
FLIR_02293_jpeg.rf.a6a3d3afa367d976401599817839b696.jpg, 1, 0, 0, 1
FLIR_03817_jpeg.rf.a522af8b9cba60cdc4076cd88d8a9bd7.jpg, 0, 1, 0, 1
FLIR_00572_jpeg.rf.a3f2e6f25146176d450258ce4ed93dbf.jpg, 0, 0, 0, 0
FLIR_02315_jpeg.rf.a70d9d7714c6b3265f89b26bc5853197.jpg, 0, 1, 0, 0
FLIR_00889_jpeg.rf.a5e84828c041152f6e5cce17831dcd91.jpg, 0, 0, 0, 0
FLIR_03801_jpeg.rf.a8a78c477cf63ad458e0886d53ce46d0.jpg, 0, 1, 0, 1
FLIR_03115_jpeg.rf.a8111adcddd5ee827a3d01a1fc75a27b.jpg, 1, 1, 0, 1
FLIR_08295_jpeg.rf.a7d30a64fc472eaa41a2f6dabd56d34b.jpg, 0, 1, 0, 1
FLIR_00132_jpeg.rf.a8aa9a10f5d290abd19d59905691bb70.jpg, 0, 1, 0, 0
FLIR_04740_jpeg.rf.a6e59c68b22622c507a4a64d9f825970.jpg, 0, 1, 0, 0
FLIR_04995_jpeg.rf.a8808c219a38a2b721698e5b376d1e7a.jpg, 0, 1, 0, 1
FLIR_03180_jpeg.rf.a80804dbd77569b0434d493b882cfe03.jpg, 0, 1, 1, 1
FLIR_00942_jpeg.rf.a75b68d1934b30ae9090d99bd528be49.jpg, 0, 1, 0, 0
FLIR_00554_jpeg.rf.a6c98773fc07ba09e8d5992ddc495579.jpg, 0, 0, 0, 0
FLIR_03420_jpeg.rf.a7c94112df3e555041061834800a6937.jpg, 0, 1, 0, 1
FLIR_07731_jpeg.rf.a86dba87052c48908a3d5aee22439309.jpg, 0, 1, 0, 1
FLIR_02461_jpeg.rf.a79b2b0447d8e08b2308ee0a1e603427.jpg, 1, 1, 0, 1
FLIR_00963_jpeg.rf.a8c7c617948578d5a3ab9de6af5c2245.jpg, 0, 1, 0, 0
FLIR_00467_jpeg.rf.a7b1f0536aeae34d8b463731108a745f.jpg, 0, 1, 0, 0
FLIR_04835_jpeg.rf.a8e660154c246fdeb39648218e1b9f3e.jpg, 1, 1, 0, 1
FLIR_07419_jpeg.rf.a919c3cc8246e3e4e09ff40eb412c8e5.jpg, 0, 1, 0, 1
FLIR_01000_jpeg.rf.a8ff2181aa7021d5c6ec0a580fda941f.jpg, 0, 1, 0, 0
FLIR_06785_jpeg.rf.a91ea1b1a1497000c8f0a709ba42a2ae.jpg, 0, 1, 0, 1
FLIR_01017_jpeg.rf.a50fa6f9f4df5b195df5d731e8ea6961.jpg, 0, 1, 0, 0
FLIR_04474_jpeg.rf.a95a62e8bd1fa88d9d13a4edb27a32c2.jpg, 0, 1, 0, 1
FLIR_03769_jpeg.rf.a9889aca2ae78f9e5c15fde26fa2d5c8.jpg, 0, 0, 0, 1
FLIR_00391_jpeg.rf.a9c614915c680044f515702504f7c865.jpg, 0, 1, 0, 0
FLIR_03132_jpeg.rf.a99a1b1474ca46f4964f0c119ce8ad3f.jpg, 0, 1, 0, 1
FLIR_08791_jpeg.rf.a912bda3b5fc073add0d8dd1512606b7.jpg, 0, 1, 0, 1
FLIR_07258_jpeg.rf.aa02885cf64dcd81bfc475a6b9b27c8a.jpg, 0, 1, 0, 0
FLIR_01345_jpeg.rf.aa1788c74f9219a0b96120ef48e722b9.jpg, 0, 0, 0, 0
FLIR_01892_jpeg.rf.a72f7a1a0788aaca1f6c74bff1345ba0.jpg, 0, 1, 0, 1
FLIR_02860_jpeg.rf.a9b28ff2732255acabf9605a997b2237.jpg, 0, 1, 0, 1
FLIR_08345_jpeg.rf.aa2555b2c321d320161fc711c6255713.jpg, 0, 1, 0, 1
FLIR_01503_jpeg.rf.a9b78204d49610e46d520cae49c8eeb4.jpg, 0, 1, 0, 0
FLIR_07921_jpeg.rf.aa5584563e8bc391bc1282c3d1f22caf.jpg, 0, 1, 0, 1
FLIR_08352_jpeg.rf.a66d738e9d352dddac0897ea790b6e57.jpg, 0, 1, 0, 1
FLIR_01938_jpeg.rf.aa579b43ac8c2e1b5d14f79b4ba6babd.jpg, 0, 1, 0, 1
FLIR_07585_jpeg.rf.aa9919fa55cf7c0a1e34de4b14163025.jpg, 0, 1, 0, 1
FLIR_07063_jpeg.rf.aa364ae2899533abf29db725267e0eda.jpg, 0, 1, 0, 1
FLIR_08554_jpeg.rf.aa4a20e9fa69de40967b1878704eab98.jpg, 0, 1, 0, 0
FLIR_04583_jpeg.rf.a9a91589e9ce1092e1e6cddc387525aa.jpg, 0, 1, 0, 0
FLIR_01364_jpeg.rf.aac001dea92fd97af0dbfb6db65b74aa.jpg, 0, 0, 0, 0
FLIR_00026_jpeg.rf.aad8df1a89ed9a973b9bc7290c270810.jpg, 0, 1, 0, 0
FLIR_08416_jpeg.rf.a968665d35b80b2411b2785042fb0e5b.jpg, 0, 1, 0, 1
FLIR_07639_jpeg.rf.aac664ecc414847b4e641f56dbb5adc6.jpg, 0, 1, 0, 1
FLIR_07507_jpeg.rf.aabf5054fa4510ade2181d73496076db.jpg, 1, 1, 0, 1
FLIR_02704_jpeg.rf.a96b5d348f1762c32a2cd6394d037cdf.jpg, 1, 1, 0, 1
FLIR_05717_jpeg.rf.aacdfcd2a2c147fc5817d046e9a6ba81.jpg, 0, 1, 0, 1
FLIR_02374_jpeg.rf.ab11b602293f16c605cf7121017aae84.jpg, 0, 1, 0, 0
FLIR_02748_jpeg.rf.aaf5d05bc7f04dff42c95cbe0443a3f8.jpg, 0, 1, 0, 1
FLIR_07649_jpeg.rf.ab58707a9168e6e4b78b998bf7d86588.jpg, 0, 1, 0, 1
FLIR_06443_jpeg.rf.ab06caf4e0fba2f37b9b5e2e2b114e8a.jpg, 0, 1, 0, 1
FLIR_05170_jpeg.rf.ab5cc7caba8a0064708df3a9d5378e32.jpg, 0, 1, 0, 1
FLIR_04520_jpeg.rf.aac18287aab5b0726f1596e5d2e50aec.jpg, 1, 1, 0, 1
FLIR_05721_jpeg.rf.ab793a0870d00ec1195cd92e172f6f50.jpg, 0, 1, 0, 1
FLIR_03732_jpeg.rf.ab8eabd8b2c6e32a840ce7487a995513.jpg, 0, 1, 0, 1
FLIR_05577_jpeg.rf.ab926aa48349691cbd3972cd438bb4f0.jpg, 0, 1, 0, 1
FLIR_00922_jpeg.rf.aba02e103391f9e1c7a29bdca5b30eb1.jpg, 1, 1, 0, 1
FLIR_06225_jpeg.rf.ac42f279c294162678f1843401cc5bb2.jpg, 0, 1, 0, 1
FLIR_06931_jpeg.rf.ac602b0a4799cec700e316ec59e60aae.jpg, 1, 1, 0, 1
FLIR_04022_jpeg.rf.abaf1e9f35417c03d65264cf52abe173.jpg, 0, 1, 0, 0
FLIR_04832_jpeg.rf.abe71289b7079a82bb58297e555270c4.jpg, 0, 1, 0, 1
FLIR_08441_jpeg.rf.ac3639a506cfa90851020cd81a36a27b.jpg, 0, 1, 0, 1
FLIR_05188_jpeg.rf.abecc60a78883e863cfacb5ab4bee974.jpg, 0, 1, 0, 1
FLIR_07878_jpeg.rf.ac3abc33369a7d3e5f1565c44b02d7b5.jpg, 0, 1, 0, 1
FLIR_03322_jpeg.rf.ac4aad6c577aaa403c0f6555c03114ac.jpg, 1, 1, 0, 1
FLIR_08688_jpeg.rf.abc1e394e97d07da091ce0d94f10e4c4.jpg, 0, 1, 0, 1
FLIR_01847_jpeg.rf.acc64c21f9b2d3efb64a294a94df4692.jpg, 1, 1, 0, 1
FLIR_03968_jpeg.rf.ac87aad66a915b1bb82a998fc8839b89.jpg, 0, 1, 0, 1
FLIR_06654_jpeg.rf.ac924ee7a9d95d05ee3c836f97785b03.jpg, 0, 1, 0, 0
FLIR_07195_jpeg.rf.ac09bef32e0bcbb4f82d8bc1bdc63f00.jpg, 0, 1, 0, 0
FLIR_01450_jpeg.rf.ace4038e220506393b93d7900d326d4b.jpg, 1, 0, 0, 1
FLIR_02426_jpeg.rf.aba734045454433f31ab9699345306bf.jpg, 1, 1, 0, 1
FLIR_07985_jpeg.rf.ac5d0457718c1897c9f8e87028424912.jpg, 0, 1, 0, 1
FLIR_03495_jpeg.rf.ae26567ad60e3b1d4bee1d1d701db4ac.jpg, 0, 1, 0, 1
FLIR_02070_jpeg.rf.ad4b5d68d343d1aa982d3a498fd1d0f7.jpg, 0, 1, 0, 1
FLIR_01283_jpeg.rf.ab3789e7b5517e3485cdf9250e26bb07.jpg, 0, 0, 0, 0
FLIR_06679_jpeg.rf.aea4c305e982d02e6ec0a139029a6c88.jpg, 0, 1, 0, 1
FLIR_05917_jpeg.rf.ad3dc42f52735d9bd4c273cbdc243c61.jpg, 0, 0, 1, 1
FLIR_05429_jpeg.rf.ae50f7954dfbf7beb1f53d0feb8cfd99.jpg, 0, 1, 0, 0
FLIR_06394_jpeg.rf.aeada285cc9dab2db44ad24c24b6b0c4.jpg, 0, 1, 0, 1
FLIR_06086_jpeg.rf.ad01f4fdf02189909d57ccb69a0e97ea.jpg, 0, 1, 0, 1
FLIR_07727_jpeg.rf.ad0ffa5824fda608639ab425b73d44db.jpg, 0, 1, 0, 1
FLIR_07463_jpeg.rf.aef2faee7b5a671a8e2b96f711a15d9a.jpg, 1, 1, 0, 1
FLIR_00190_jpeg.rf.ad3d3216eab6f8b30d5fe9231e685d3e.jpg, 0, 1, 0, 0
FLIR_02689_jpeg.rf.ace3d50b17eb38afd9c228784c8ddb93.jpg, 0, 1, 0, 1
FLIR_08631_jpeg.rf.aeea5cc6f5c054272890bc14e9b052d5.jpg, 0, 1, 0, 1
FLIR_07622_jpeg.rf.af7113946176f3fefac6b1d6f22efb5b.jpg, 0, 1, 0, 1
FLIR_01282_jpeg.rf.aea1ba2ea0df962c392ac645ae402823.jpg, 0, 0, 0, 0
FLIR_05327_jpeg.rf.af1bc29c78545365245f074d78b2d8ff.jpg, 0, 1, 0, 0
FLIR_00390_jpeg.rf.af2eb8a056ecd8cb40e2ce7ed7a92188.jpg, 0, 1, 0, 0
FLIR_05015_jpeg.rf.aefee4b6c18633a1896c448d2db42302.jpg, 0, 1, 0, 1
FLIR_00934_jpeg.rf.af819b533bae5caeff90f27d166fa11f.jpg, 0, 1, 0, 0
FLIR_06625_jpeg.rf.af6c0e337bcb45f4173fc449dfdc68aa.jpg, 0, 0, 1, 1
FLIR_02924_jpeg.rf.ae3b26b655dde5bb11b560d40f9468c0.jpg, 0, 1, 0, 1
FLIR_01631_jpeg.rf.af99c67ecc2084451ffb6d15a61bb61a.jpg, 0, 0, 0, 0
FLIR_07663_jpeg.rf.afb3ff8cdc80c62babb85d02f76bc671.jpg, 0, 1, 0, 1
FLIR_05464_jpeg.rf.afa48b2814985fb5b7b7c8b459e71efa.jpg, 0, 1, 0, 0
FLIR_01148_jpeg.rf.b07c140de951d1e4bc77c7737c4c6945.jpg, 0, 0, 0, 0
FLIR_00535_jpeg.rf.b07dd822d5c85c3a311cbfcfb5f7c75f.jpg, 0, 0, 0, 0
FLIR_04074_jpeg.rf.afb8de206283e46abb5b9409b58a198c.jpg, 0, 1, 0, 1
FLIR_03271_jpeg.rf.b06049ce00e59b7ee3823985a6e776bc.jpg, 0, 1, 0, 1
FLIR_03027_jpeg.rf.ae5f714b88fa52c17bc798b178bf83f0.jpg, 0, 1, 0, 1
FLIR_04961_jpeg.rf.b0f20af91b7d35f388ae53d98f54b214.jpg, 0, 1, 0, 1
FLIR_05242_jpeg.rf.b0f83ba7c78db51fbb4ac8919f8943d0.jpg, 0, 1, 0, 1
FLIR_03437_jpeg.rf.b0e390e5276e85309b02fe8e33627913.jpg, 0, 1, 0, 0
FLIR_08373_jpeg.rf.b0e92c877ba905e8426045b1c9147514.jpg, 0, 1, 0, 1
FLIR_03355_jpeg.rf.b1197ca37b0020e3683281cebeebc15c.jpg, 1, 1, 0, 0
FLIR_08332_jpeg.rf.b127b5fa40ff33d84d5d1411fa39ab5c.jpg, 0, 1, 0, 1
FLIR_05669_jpeg.rf.b1317703cd67b2d1bb2d21fd1ab159f9.jpg, 0, 1, 0, 1
FLIR_06881_jpeg.rf.b065691a7a59807bbfeefc0c4379937d.jpg, 1, 1, 0, 1
FLIR_06814_jpeg.rf.b1ba44ed192f34fa9352421d89a55c93.jpg, 1, 1, 0, 1
FLIR_06480_jpeg.rf.adcdfa7126a633a25bea1878dcea0d2a.jpg, 0, 1, 0, 0
FLIR_03051_jpeg.rf.b0a79454637f22c0bd48900df6071165.jpg, 0, 1, 0, 1
FLIR_08277_jpeg.rf.b0be51d8e18f4e27249c94741580e4e5.jpg, 0, 1, 0, 1
FLIR_05243_jpeg.rf.b062f97765b625ef19ea44e6789ee3e2.jpg, 0, 1, 0, 0
FLIR_05350_jpeg.rf.b1db2cb9ee7a035df661efb2a7835d12.jpg, 0, 1, 0, 0
FLIR_05761_jpeg.rf.b0d4bc89de2276e93b514342c47186a1.jpg, 0, 1, 0, 1
FLIR_01104_jpeg.rf.b12614a616c016a343c62dceecc24fa4.jpg, 0, 0, 0, 0
FLIR_07825_jpeg.rf.b2bb33cdeb6e8960fccb5907369f655b.jpg, 0, 1, 0, 1
FLIR_05331_jpeg.rf.b3502c13c64c639f2962136d56df4a40.jpg, 0, 1, 0, 0
FLIR_06479_jpeg.rf.b13b5792b8c86e89d4736cbf58dfc7e7.jpg, 0, 1, 0, 1
FLIR_06208_jpeg.rf.b1ca8afabbdda378ad38c98bd5e905f0.jpg, 0, 1, 0, 1
FLIR_07205_jpeg.rf.b2166b136365ff1e0d64abca30706fc4.jpg, 0, 1, 0, 0
FLIR_00030_jpeg.rf.b32afcd96ab8324a189bf3d93c75478e.jpg, 0, 1, 0, 0
FLIR_03159_jpeg.rf.b33c1cc2e3c5c93ea36031d59a38cf55.jpg, 0, 1, 0, 0
FLIR_07706_jpeg.rf.b156de2a8713440d6ac2cc6b87701bda.jpg, 1, 1, 0, 1
FLIR_05623_jpeg.rf.b23a839db8f1b04e82bbee635b18f66e.jpg, 0, 1, 0, 1
FLIR_04023_jpeg.rf.ac7fef07a4a10ac5ddf7d9e169aea820.jpg, 0, 1, 0, 0
FLIR_06032_jpeg.rf.b1b20c93d81f9120149a33e995793542.jpg, 0, 1, 0, 1
FLIR_07566_jpeg.rf.b2d85158e6bfa5b59895633c83db497c.jpg, 1, 1, 0, 1
FLIR_05691_jpeg.rf.b40c17d53e95e5635ad6eb83f9388d5e.jpg, 0, 1, 0, 1
FLIR_04691_jpeg.rf.b438b21536448c7a6749fab4d485079b.jpg, 0, 0, 0, 1
FLIR_03489_jpeg.rf.b394d973e35aa71cc00fa4d3c150292d.jpg, 0, 0, 0, 1
FLIR_02211_jpeg.rf.b16309198b13306bd36d7a7c5ff87aec.jpg, 0, 1, 0, 1
FLIR_01830_jpeg.rf.b392ca74bbb0fc6382afa8b37059682d.jpg, 1, 1, 0, 1
FLIR_00708_jpeg.rf.b3e778ed25ac1837933f23a1d0fccb6e.jpg, 0, 1, 0, 0
FLIR_02099_jpeg.rf.b3c18a9741b15d8a64bc8fbca4501917.jpg, 0, 1, 0, 1
FLIR_06584_jpeg.rf.b3f2a356ceee1b7de4d66581aa42a3e1.jpg, 1, 1, 0, 1
FLIR_04193_jpeg.rf.b47ecc62ee99895d5f5f40b569b89c91.jpg, 0, 1, 0, 1
FLIR_08016_jpeg.rf.b3562dbec1cef479107dbead3e19e480.jpg, 0, 1, 0, 0
FLIR_01411_jpeg.rf.b444f51fb7ea14d7f4612ed13e5052e9.jpg, 0, 0, 0, 0
FLIR_07910_jpeg.rf.b416cc5a6945aec68f99c41e88fbdb8e.jpg, 0, 1, 0, 1
FLIR_02987_jpeg.rf.b47cbdf7b4935bdbee6324251c42c6ef.jpg, 0, 1, 0, 1
FLIR_08260_jpeg.rf.b322283697cd439fc68b5f1ee43cd162.jpg, 0, 1, 0, 1
FLIR_00607_jpeg.rf.b44a61009dd09486662e5b65508a7e6f.jpg, 0, 0, 0, 0
FLIR_08390_jpeg.rf.b2763853f149c36f78576e5d3a2184eb.jpg, 0, 1, 0, 1
FLIR_08759_jpeg.rf.b45f0f0f603de90d74b357842a02a308.jpg, 1, 1, 0, 1
FLIR_07167_jpeg.rf.b398a9b8023db361217f0de061f56ceb.jpg, 0, 1, 0, 1
FLIR_05887_jpeg.rf.b4c79b0878452f399f31d0b9d0119d84.jpg, 0, 1, 0, 1
FLIR_06465_jpeg.rf.b4cf6a50e86e8e66e7c4200c7a1b1546.jpg, 0, 1, 0, 1
FLIR_02568_jpeg.rf.b3ff60616bde3cfb6e704cafb5158aed.jpg, 1, 1, 0, 1
FLIR_08580_jpeg.rf.b3c4b5c789d475162c47eaa8ebb0123c.jpg, 0, 0, 0, 0
FLIR_03565_jpeg.rf.b48d4d408ad6b531bc53af9ecc306543.jpg, 1, 0, 0, 1
FLIR_00237_jpeg.rf.b50ab7c9a234ec9ab6381ac53c127d38.jpg, 0, 0, 0, 0
FLIR_00502_jpeg.rf.b50a58ab4d3bca641a37003b24a47180.jpg, 0, 0, 0, 0
FLIR_03909_jpeg.rf.b481780f9e13c82eaa6abf14a7909160.jpg, 0, 1, 0, 1
FLIR_08545_jpeg.rf.b4ec7dfb8bfadbbab304ae788181eab3.jpg, 0, 1, 0, 0
FLIR_07072_jpeg.rf.b5d012064e2c470bc699c55374448b72.jpg, 1, 1, 0, 1
FLIR_01077_jpeg.rf.b5df4f747007109337ccefce4bcca5fc.jpg, 0, 1, 0, 0
FLIR_05465_jpeg.rf.b513928e3eeff2d9788e621347b3a287.jpg, 0, 1, 0, 1
FLIR_00471_jpeg.rf.b5e40d1d3a32cf6891d8f907111d583d.jpg, 0, 1, 0, 0
FLIR_04275_jpeg.rf.b55ac059d8be679e0d9fbe753799a132.jpg, 0, 1, 0, 1
FLIR_08200_jpeg.rf.b6a811a0cd43258eff8814a4e4a1e7e7.jpg, 0, 1, 0, 1
FLIR_04808_jpeg.rf.b645df123d6e25a66fd84a4af9f2f70b.jpg, 1, 1, 0, 1
FLIR_04258_jpeg.rf.b5291a206f33e126971092ecd4688956.jpg, 0, 1, 0, 1
FLIR_00305_jpeg.rf.b5ebe5a39b40ef80d04cb8c3e03b89db.jpg, 0, 1, 0, 0
FLIR_00105_jpeg.rf.b655b68891a5885784d2f2aea2eec49b.jpg, 0, 1, 0, 0
FLIR_05265_jpeg.rf.b5d85a762d93a16a64e999c9530f336e.jpg, 0, 1, 0, 0
FLIR_08774_jpeg.rf.b60726aeac9ec9e267dc6b2c696de8a9.jpg, 1, 1, 0, 1
FLIR_04404_jpeg.rf.b5472b213a88c0e916272609c49fe55f.jpg, 0, 1, 0, 0
FLIR_06234_jpeg.rf.b65aff16c9b77e92cf2aa2572dff38ab.jpg, 0, 1, 0, 1
FLIR_03600_jpeg.rf.b52fb0604b4a683887eaa92c87409c79.jpg, 0, 0, 0, 0
FLIR_01144_jpeg.rf.b7081ccebdda693ecc3a238746f4dd06.jpg, 0, 0, 0, 0
FLIR_01168_jpeg.rf.b5d77300a4b86449555894ad7ade25fb.jpg, 0, 1, 0, 0
FLIR_06874_jpeg.rf.b6abce6cf289794c591a047570b4349b.jpg, 1, 1, 0, 1
FLIR_04310_jpeg.rf.b6f6c927f20e77a5dd0be388fda6616a.jpg, 0, 0, 0, 1
FLIR_07459_jpeg.rf.b73652d1909c25bcf6260ece4caa2fcb.jpg, 1, 1, 0, 1
FLIR_04042_jpeg.rf.b6f3ad106c622c01c3955b258393812d.jpg, 0, 1, 0, 1
FLIR_06638_jpeg.rf.b65c8eda729e2aa6405abb9874c1ac20.jpg, 0, 1, 0, 1
FLIR_01754_jpeg.rf.b7383792c226b483c8f1fb181a972ad9.jpg, 1, 1, 0, 1
FLIR_06547_jpeg.rf.b737085c79c5c230ad0886fe60106de7.jpg, 1, 1, 0, 1
FLIR_03250_jpeg.rf.b745aa539e5a4f0ce450ee3bbc924c4c.jpg, 0, 0, 1, 1
FLIR_08630_jpeg.rf.b74b2e30a256d8c4b06d0f7c2d902696.jpg, 0, 1, 0, 1
FLIR_08693_jpeg.rf.b73af580fefc2915968a270535bc1bd3.jpg, 0, 1, 0, 1
FLIR_07005_jpeg.rf.b747eef7a69e8918eff1d3f12145fc1c.jpg, 0, 1, 0, 0
FLIR_00276_jpeg.rf.b6f6eb19642f211d3603c99d0071d60d.jpg, 0, 0, 0, 0
FLIR_07140_jpeg.rf.b7923436f48531b81f9686ab6e5b6eb8.jpg, 0, 1, 0, 1
FLIR_04669_jpeg.rf.b7beb96527391494fd586166298738cc.jpg, 0, 1, 0, 1
FLIR_03323_jpeg.rf.b78f35dffdd1748526f40a70b7d2d1ad.jpg, 0, 1, 0, 1
FLIR_02909_jpeg.rf.b8205a8874ee1b24e397d951872af34e.jpg, 0, 1, 0, 1
FLIR_01332_jpeg.rf.b82f65e0f8e08d606ad1d123c0b68f1e.jpg, 0, 0, 0, 0
FLIR_03303_jpeg.rf.b7a6f8a4157f6f01b51eaa5e9e6ae826.jpg, 0, 1, 0, 0
FLIR_04019_jpeg.rf.b7f942be2ef549c8c8a69cbb8f2c7a4e.jpg, 0, 1, 0, 1
FLIR_04957_jpeg.rf.b8104dca6b85773fa26ca79ce2d107ff.jpg, 0, 1, 0, 0
FLIR_01772_jpeg.rf.b8b8181eb43538d682dc9503fdb50030.jpg, 1, 1, 0, 1
FLIR_07157_jpeg.rf.b80ecf443e3d31e18c5d2f986ccc075d.jpg, 0, 1, 0, 1
FLIR_06233_jpeg.rf.b876bb9488b5e1a81eed48df552c8e49.jpg, 0, 1, 0, 1
FLIR_01237_jpeg.rf.b84201ba4247a01187a856133873c0ef.jpg, 0, 1, 0, 0
FLIR_05520_jpeg.rf.b84eaa717f19cdc6c441e16ae85a40a2.jpg, 0, 1, 0, 1
FLIR_00933_jpeg.rf.b8eb7bbe6f28d50f8a3e4434ed216044.jpg, 0, 1, 0, 0
